X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
39,189,47299,47376,5757,240,136,600689,38,133,1358,0,1,40,0.0574,0.5016,0.5133,0.1105,0.625,0.5662,0,3.7602,2.1761,1.8865,-0.4867,-0.1848,1
732,793,78207,78276,2358,104,101,233778,49,124,1387,0,1,40,0.8565,0.4398,0.8841,0.044,0.5865,0.6832,1,3.3725,1.7853,1.8389,0.1159,-0.2254,1
299,307,853625,853638,85,12,13,10892,115,140,1687,1,0,100,0.3545,0.1827,0.6154,0.0047,0.6667,1,1,1.9294,0.9031,1.1139,0.3846,0.0011,0.2105
189,232,712491,712528,561,106,62,75006,120,150,1694,1,0,80,0.2231,0.6474,0.8605,0.0254,0.4057,0.5968,0,2.749,1.6335,1.5682,-0.1395,0.0445,0.9998
1580,1590,3160372,3160387,87,20,15,9275,99,124,1690,0,1,70,0.1183,0.42,0.6667,0.0059,0.5,1,1,1.9395,1,1.1761,0.3333,-0.1671,0.266
188,198,3942253,3942263,74,11,10,8375,95,134,1688,1,0,70,0.2227,0.26,1,0.0059,0.9091,1,0.5,1.8692,1,1,0,-0.1158,0.2061
15,149,2278497,2278909,37334,908,903,3918209,19,134,1387,0,1,40,0.0216,0.3238,0.3252,0.0966,0.1476,0.4563,1,4.5721,2.1271,2.6149,0.6748,-0.1801,1
19,57,103914,103916,54,38,2,7498,101,180,1362,1,0,70,0.0279,0.2895,0.0526,0.0279,1,1,0,1.7324,1.5798,0.301,-0.9474,0.0848,0.1812
43,52,86284,86313,153,13,29,17753,101,134,1687,0,1,200,0.051,0.4138,0.3103,0.0053,0.6923,1,1,2.1847,0.9542,1.4624,0.6897,-0.0935,0.4317
619,630,2122174,2122284,653,90,110,71112,95,134,1366,0,1,100,0.9063,0.4603,0.1,0.0081,0.1222,1,1,2.8149,1.0414,2.0414,0.9,-0.1492,0.9977
0,12,430948,430980,304,18,32,34142,90,133,1687,0,1,200,0,0.2083,0.375,0.0071,0.6667,1,1,2.4829,1.0792,1.5051,0.625,-0.1226,0.633
1147,1162,41184,41201,194,16,17,19202,68,124,1373,0,1,40,0.3074,0.2392,0.8824,0.0109,0.9375,1,1,2.2878,1.1761,1.2305,0.1177,-0.2267,0.4219
239,269,276029,276047,299,51,22,37820,116,140,1360,0,1,40,0.3515,0.4463,0.6,0.0221,0.5882,0.8182,0,2.4757,1.4771,1.2553,-0.4,-0.0118,0.8299
980,1010,33416,33425,130,33,36,25944,192,212,1353,0,1,100,0.507,0.5185,0.3,0.0222,0.9091,0.25,0,2.1139,1.4771,0.9542,-0.7,0.5591,0.4465
161,168,2891780,2891804,158,9,24,16680,80,119,1387,0,1,40,0.2322,0.0595,0.2917,0.005,0.7778,1,1,2.1987,0.8451,1.3802,0.7083,-0.1752,0.2901
408,415,195003,195029,111,14,27,16728,144,158,1353,0,1,100,0.6031,0.3901,0.2692,0.0052,0.5,0.963,1,2.0453,0.8451,1.415,0.7308,0.1774,0.3097
9,14,1672180,1672222,128,12,42,11931,75,118,1373,0,1,40,0.0131,0.3905,0.1191,0.0036,0.4167,1,1,2.1072,0.699,1.6233,0.8809,-0.2718,0.3509
1190,1201,9007,9033,180,24,27,17505,87,111,1362,0,1,175,0.2364,0.3706,0.4231,0.0081,0.4583,0.963,1,2.2553,1.0414,1.415,0.5769,-0.2402,0.4729
39,193,1902883,1903031,11510,699,429,1330937,40,141,1402,0,1,40,0.0556,0.495,0.961,0.1098,0.2203,0.345,0,4.0611,2.1875,2.1703,-0.039,-0.0966,1
